Id,SalePrice
1461,123040.39
1462,151970.73
1463,183176.47
1464,188317.67
1465,199340.64
1466,174527.45
1467,169590.23
1468,163748.66
1469,185474.6
1470,123264.88
1471,203653.0
1472,96183.41
1473,98440.91
1474,151479.88
1475,136793.11
1476,379076.25
1477,248756.97
1478,296607.56
1479,212152.61
1480,496268.75
1481,295799.06
1482,201347.17
1483,164980.44
1484,166831.7
1485,171896.89
1486,186645.69
1487,323363.0
1488,227400.73
1489,193127.28
1490,182372.62
1491,184177.52
1492,95798.93
1493,184728.28
1494,283502.66
1495,291507.06
1496,234023.05
1497,181283.9
1498,161635.98
1499,160457.62
1500,154587.78
1501,173964.11
1502,160631.44
1503,271065.53
1504,230854.06
1505,217302.06
1506,193758.5
1507,228568.2
1508,221708.73
1509,159360.03
1510,146792.81
1511,144522.92
1512,173863.23
1513,166092.72
1514,171328.58
1515,188280.83
1516,169530.44
1517,149798.38
1518,125771.195
1519,226367.66
1520,135676.89
1521,136526.81
1522,165149.27
1523,112984.19
1524,123344.03
1525,125384.55
1526,125405.21
1527,106265.65
1528,138186.5
1529,147301.64
1530,174690.86
1531,122868.516
1532,105996.73
1533,149880.42
1534,118037.47
1535,166180.05
1536,110669.68
1537,86963.08
1538,195497.05
1539,199771.02
1540,100743.664
1541,147685.12
1542,146459.6
1543,200896.9
1544,79423.07
1545,97790.94
1546,119421.79
1547,128568.25
1548,128100.19
1549,116955.57
1550,139031.73
1551,116380.13
1552,135854.58
1553,145005.34
1554,113841.125
1555,176825.42
1556,87879.56
1557,116888.94
1558,93022.01
1559,111017.56
1560,145553.75
1561,155779.92
1562,129619.055
1563,119756.54
1564,154414.28
1565,152937.92
1566,229787.34
1567,73108.62
1568,237971.62
1569,133907.53
1570,130502.33
1571,137813.11
1572,148984.69
1573,245186.95
1574,102037.65
1575,191387.45
1576,217863.25
1577,190502.25
1578,142777.83
1579,142527.23
1580,192695.05
1581,142473.12
1582,129416.73
1583,346673.25
1584,226716.73
1585,140835.27
1586,70591.75
1587,100428.92
1588,143457.14
1589,104129.945
1590,131578.25
1591,101188.414
1592,114059.03
1593,126534.164
1594,144386.97
1595,111553.02
1596,231470.69
1597,171767.58
1598,207925.38
1599,193160.34
1600,191005.75
1601,69187.79
1602,113516.95
1603,93285.57
1604,265479.5
1605,251645.5
1606,168633.86
1607,186440.03
1608,215228.47
1609,180142.61
1610,152817.11
1611,150651.34
1612,155470.33
1613,158913.34
1614,118931.01
1615,85475.59
1616,74702.664
1617,91076.164
1618,125167.77
1619,138305.38
1620,141616.89
1621,139525.05
1622,136651.39
1623,276080.5
1624,215794.73
1625,128699.62
1626,172393.67
1627,185994.72
1628,272881.72
1629,180611.78
1630,340502.53
1631,211225.6
1632,241368.31
1633,171143.22
1634,178471.23
1635,181529.14
1636,157920.6
1637,164252.73
1638,209899.9
1639,173486.69
1640,256090.78
1641,169465.75
1642,227141.62
1643,222160.12
1644,225740.12
1645,189376.0
1646,148199.55
1647,168464.62
1648,138265.08
1649,135859.38
1650,124014.76
1651,128257.8
1652,95557.48
1653,96597.79
1654,152157.7
1655,151079.39
1656,147981.14
1657,152577.14
1658,147181.98
1659,143454.25
1660,146008.64
1661,435252.2
1662,404131.88
1663,414340.94
1664,460727.34
1665,313994.72
1666,345326.3
1667,342895.66
1668,329043.28
1669,301074.6
1670,333344.88
1671,263427.03
1672,525966.0
1673,307583.78
1674,254649.28
1675,181530.77
1676,180697.73
1677,210787.89
1678,514020.78
1679,437635.34
1680,338220.72
1681,284553.4
1682,305344.6
1683,184127.38
1684,167108.02
1685,176186.2
1686,165517.02
1687,168154.77
1688,184606.86
1689,183698.23
1690,187001.97
1691,171730.16
1692,259247.4
1693,171371.56
1694,180920.5
1695,165171.84
1696,275041.6
1697,165382.7
1698,345464.2
1699,315778.38
1700,235006.44
1701,258044.55
1702,270366.66
1703,262877.22
1704,312007.66
1705,216073.31
1706,448324.0
1707,209089.55
1708,215304.56
1709,280495.16
1710,218746.97
1711,253487.11
1712,212117.3
1713,262263.8
1714,220346.17
1715,203424.52
1716,180478.17
1717,181610.52
1718,129712.086
1719,192090.64
1720,245159.94
1721,168950.73
1722,117042.27
1723,150602.97
1724,212888.7
1725,231021.67
1726,180581.58
